Date,f_gold_close_ret,f_dxy_close_ret,f_vix_close_ret,f_yield_close_ret,f_sp500_close_ret,f_oil_close_ret,f_gold_ret_lag1,f_gold_ret_lag2,f_gold_ret_lag3,f_gold_ret_lag5,f_sp500_ret_lag1,f_sp500_ret_lag3,f_gold_dist_ma5,f_gold_dist_ma10,f_gold_dist_ma20,f_gold_dist_ma30,f_gold_ma_cross_5_20,f_gold_roc_1d,f_gold_roc_3d,f_gold_roc_5d,f_gold_roc_10d,f_gold_range_pct,f_gold_body_pct,f_gold_vol_5d,f_gold_vol_10d,f_gold_vol_30d,f_gold_vol_60d,f_sp500_vol_7d,f_sp500_vol_30d,f_vol_spread_vix_gold,f_vix_mom_3d,f_vix_mom_5d,f_gold_vol_zscore,f_log_gold_vol_30d,f_log_vix,f_gold_sp500_ratio,f_oil_gold_ratio,f_dxy_ret1d,f_yield_x_dxy,f_gold_oil_spread_ret,f_corr_90d_dxy,f_corr_90d_sp500,f_corr_90d_oil,f_corr_90d_yield,f_corr_90d_vix,f_day_of_week,f_month,f_quarter,f_is_month_end,f_rollover_flag,f_log_gold_close,f_log_sp500_close,f_vix_close,f_yield_close,f_fed_rate,f_fed_rate_chg_3m,f_fed_hike_cycle,f_yield_curve,f_yield_curve_slope,f_real_rate_10y,f_real_rate_chg_1m,f_cpi_yoy,f_cpi_trend_3m,f_vix_trend_20d,f_vix_ma_ratio,f_dxy_trend_20d,f_dxy_trend_60d,f_month_sin,f_month_cos
2022-03-29,-1.821161186029916,-1.5487030170943286,-0.4669310879142396,-1.4054752584553922,1.7079656070647489,-0.8160610619105378,-0.9486307584730338,-0.5343791914436476,1.5789058081355978,-0.5494037209364656,0.9601421556752865,2.0173187131320947,-1.394786298237836,-0.7623459271193141,-0.8849936070598563,-0.42026921251939625,-0.514754513867731,-1.6934972430719504,-1.4908182694399295,-0.3116474751762373,-0.3610788143069081,0.27938342084194673,1.4396849399227205,1.395399373031397,1.4619821191622793,1.540272812791153,1.210288236005132,0.968516157515756,1.1142001908748562,-1.5400747497436762,-0.8602864875797321,-0.9565444629363409,1.3200898229511644,1.3033658968634858,0.3637290085745849,-0.9955077988423432,1.5974604623802717,-1.4783928142729605,0.5791700798847377,0.14295266155591796,2.460364755476799,-0.1260629781984263,0.32500275100701087,0.36469936815253967,0.5579175036163524,-0.5,-0.6666666666666666,-1.0,0.0,1.0,1.1606551443519644,1.680224460537275,0.3853324298815267,0.5721650707163097,-0.3664596273291926,0.4545454545454547,0.0,-0.8630136986301371,-2.428571428571427,-0.5643153526970954,2.0000000000000013,6.614693581715048,1.774530441609535,-3.2942564530394645,0.15067589124047484,0.4973559497186333,0.7086196531598843,0.7320508075688776,1.7930073566049205e-16
2022-03-30,1.3688038992247247,-1.3787556204182223,0.4223060342253473,-0.791220694796213,-1.0059266160200682,1.4709175241567405,-1.8207165676943047,-0.9467111149049963,-0.5362988350116853,1.00071544589291,1.7079656070647489,0.658475819107243,-0.35595610215370055,-0.16300793395514668,-0.4698671713800464,-0.11738135017898062,-0.5589317175212088,1.2417544706265575,-0.6364866585127956,-0.18053129851423,0.3238211936019394,0.5278884116573461,1.1598400911762365,1.5774136720259706,1.463961962438998,1.5755054696913984,1.0918154998579825,1.1909294990033326,0.9937330904132237,-1.5742164428058814,-0.4567184264284926,-0.9787181372595274,1.3400834310034897,1.3288033536980188,0.4094030226867562,-0.9098420512150778,1.7250120279798236,-1.313739167595367,0.5231286853800631,-0.8919179866218259,2.2794823144509198,-0.1547322196013623,0.47526785414161105,0.31792051241379893,0.607470032962958,0.0,-0.6666666666666666,-1.0,0.0,0.0,1.196160975223076,1.6590438319886327,0.4387818147289984,0.5288660405761425,-0.3664596273291926,0.4545454545454547,0.0,-0.8904109589041097,-2.214285714285714,-0.6141078838174273,2.277777777777779,6.614693581715048,1.774530441609535,-2.588511788054829,0.22692857529437443,0.18518847436280128,0.38577404460327674,0.7320508075688776,1.7930073566049205e-16
2022-03-31,0.9775097779258629,1.1826554057301968,1.0287909499601104,-0.594400059410337,-2.3751204456172164,-0.0820526131390412,1.3704043442272,-1.8187969241262671,-0.9486307584730338,1.5808254517036353,-1.0059266160200682,0.9629401729023379,0.49888710376683904,0.3102399272676302,-0.17245031373777878,0.091736555370237,-0.6727327929436899,0.8817045298257313,0.24331415224104636,-0.3918618380769179,0.020469637250750575,1.066584597184252,1.1965067914141447,1.2493732726543694,0.961242514753755,1.5728896752894883,1.0918678799410255,1.7042132616787249,1.157687561684695,-1.5669095502200403,0.38658757015395573,-0.22356303341475411,1.3215700864146664,1.326920234499371,0.5346493536753345,-0.790553622693473,1.2828062898401147,1.167885584205433,0.5048062357188522,0.3951426226689795,2.4203437277273965,-0.2167932568594706,0.34208622076930456,0.24592031973431622,0.6744575961844805,0.5,-0.6666666666666666,-1.0,1.0,0.0,1.2218398712596377,1.6061178818915323,0.5916717501636479,0.49690713312815477,-0.3664596273291926,0.4545454545454547,0.0,-0.8904109589041097,-1.9999999999999996,-0.6224066390041494,1.944444444444445,6.614693581715048,1.774530441609535,-2.2391565357844287,0.44260424866610265,0.2486779748593242,0.5143633054180259,0.7320508075688776,1.7930073566049205e-16
2022-04-01,-1.9729921165896636,0.7239423950805777,-0.5862914819407765,0.9714810431035643,0.41375257500351165,-0.5374832286823346,0.9789684445176355,1.3723239877952376,-1.8207165676943047,-0.5343791914436476,-2.3751204456172164,1.7115975948374478,-0.5925856613258738,-0.6115109865067001,-0.7256192757194039,-0.39950888456272615,-0.8367198913252707,-1.8332047280152732,0.17241815735477992,-0.9039505119566932,-0.24121058413455848,0.42786713569691437,-1.21081520079111,1.7477707098469943,1.3648655673321968,1.6082899784290667,1.262165279399596,1.32303812765134,1.1660861790720352,-1.606364416643014,0.32430067714203736,-0.2557291372348069,1.3415930979088244,1.352331546512277,0.4406707410414022,-0.8855976218924806,1.3115487834818444,0.7234611831311176,0.5619035486808127,-0.161021813717725,2.3345865562410775,-0.23265569158737662,0.45083331733131404,0.19931579585627224,0.7385066018037387,1.0,-0.5,-0.5,0.0,0.0,1.1724242477323432,1.6175389255829016,0.47607196192794654,0.5484537263291194,-0.3664596273291926,0.4545454545454547,0.0,-1.0136986301369864,-1.9999999999999984,-0.5311203319502075,2.4444444444444455,6.614693581715048,1.774530441609535,-2.808910562655692,0.27671628374800894,-0.037036887528970386,0.629273923534866,0.6339745962155617,-0.3660254037844383
2022-04-04,0.6197390729312608,0.811794954018639,-0.7163328461624219,0.6657267174282028,1.0985390697286506,1.7445364224800106,-1.9726025114700925,0.9808880880856731,1.3704043442272,-0.9467111149049963,0.41375257500351165,-1.0053211529891504,-0.017512365484986043,-0.294400426226444,-0.4609409004584353,-0.2541910003708965,-0.795899998975374,0.552501216660722,-0.16811999208066192,-0.3489103654763474,-0.08403481064302623,0.39614706939773076,0.6135902680255562,1.8333582984792252,1.4245593046117493,1.6290620680191161,0.9817896402513009,1.083552036578196,1.1727538458889106,-1.6314604960774213,-0.23038832934097261,-0.23985582172610403,1.3440468748428023,1.3671689061686585,0.3279665161646396,-0.8995224024734827,1.4967079174326443,0.8085771924494515,0.6053626523458067,-1.387998482213934,2.346863895927313,-0.21290038945211268,0.6423364333310332,0.2607760046047434,0.7553696073944042,-1.0,-0.5,-0.5,0.0,0.0,1.1890914198091267,1.6445729322533706,0.34431317312869425,0.584536046618948,-0.3664596273291926,0.4545454545454547,0.0,-0.9589041095890417,-1.6428571428571441,-0.5062240663900415,3.1666666666666687,6.614693581715048,1.774530441609535,-4.105511288633462,0.08875047708343495,-0.18518443764482195,0.7113541292676603,0.6339745962155617,-0.3660254037844383
2022-04-05,-0.4482079326601419,1.0784626059785825,2.0500778031199216,0.0,-1.9214719971920458,-0.6599781116465333,0.621068107721304,-1.970682867902055,0.9789684445176355,-1.8187969241262671,1.0985390697286506,-2.3760419035768674,-0.4178792295740342,-0.5002746169070043,-0.4708558939350235,-0.3637565025948874,-0.5117507513450881,-0.43017200844485187,-0.8144396103913962,0.1463402885797849,-0.05796564098849548,0.6948069135172359,-0.32114490641116306,1.2690981043597935,1.4118076429187396,1.6317801158988585,0.9913656722650641,1.4226261530918787,1.2091332275284903,-1.6249170822849042,0.21211002456112094,0.7385041475308854,1.3284884008186004,1.3691063991709949,0.5805390250954504,-0.852974529964162,1.44436239270546,1.0669383218631463,0.7610928855723796,0.45266465022636615,2.3130765273213134,-0.17290781894196883,0.6733176299344802,0.2592567066427376,0.6607589025763327,-0.5,-0.5,-0.5,0.0,0.0,1.1787054310521572,1.6021983195689056,0.6500932810829663,0.7329897237895926,-0.3664596273291926,0.4545454545454547,0.0,-0.9041095890410957,-1.3571428571428563,-0.43983402489626555,3.9444444444444464,6.614693581715048,1.774530441609535,-3.2192271971437614,0.5214359306615195,0.190480611643499,0.9822175557540969,0.6339745962155617,-0.3660254037844383
2022-04-06,-0.33233393874907274,0.29066596698681946,0.8396076416301564,0.9375055271524643,-1.5067415199389864,-0.0820526131390412,-0.447265849324071,0.6229877512893417,-1.9726025114700925,1.3723239877952376,-1.9214719971920458,0.4159412601537444,-0.4884420270493029,-0.5853696372916198,-0.4940457978146355,-0.44050686884742163,-0.4992041916777946,-0.32355035895635725,-0.06148264303967614,-0.4584878476091083,-0.3873872008599147,0.04216905834233255,0.13069968560299236,0.836187496199623,1.2658525526681086,1.6375598945569776,1.0008364727466332,1.3930564260044591,1.270999022301277,-1.626738333429872,0.944905751899411,0.9181103440531575,1.316940886141604,1.3732233122821167,0.681297063241937,-0.8157571199282811,1.15117588199066,0.30368103174084005,0.8175354717739987,-0.03609701467623398,2.293812198848264,-0.14979571729765462,0.6798602658434771,0.2498600800736462,0.6354614915899911,0.0,-0.5,-0.5,0.0,0.0,1.171265926887464,1.5694409057242962,0.78309510640018,0.7876288766219376,-0.3664596273291926,0.4545454545454547,0.0,-0.794520547945206,-1.0000000000000007,-0.37344398340248963,4.66666666666667,6.614693581715048,1.774530441609535,-2.339977266097898,0.7067775201220262,0.8359800747600046,0.9493850559837093,0.6339745962155617,-0.3660254037844383
2022-04-07,0.9659356613914215,0.3349565514135318,-0.28443762481960067,0.7451663639484557,0.5371069192330322,-0.17603439707714957,-0.3313498705484096,-0.4453462057560334,0.621068107721304,0.9808880880856731,-1.5067415199389864,1.1014914267931524,0.38604988169681714,-0.010591082379431658,-0.12137766316647748,-0.19906656480733168,-0.4944324695403932,0.8710545871196803,0.09619773648141604,-0.46256024905651094,-0.536554060667097,0.05378800751813228,1.0977676959828795,0.8295306838929315,1.0198968819778291,1.6325480031220037,0.9659651116848493,0.9796971635096049,1.1358422007610882,-1.6237302049617848,1.1914721574136444,0.3596744437875225,1.2947265288559862,1.3696536017302774,0.6301302075313682,-0.7968405557934843,1.09966765564868,0.3465919934970746,0.8646183428702271,0.47701789919104415,2.32090827618161,-0.11847918081421813,0.688286348472186,0.28182339622676167,0.6182288483145297,0.5,-0.5,-0.5,0.0,0.0,1.1966536877201128,1.5836797689438211,0.714729520422144,0.8319587599725649,-0.3664596273291926,0.4545454545454547,0.0,-0.6849315068493153,-0.42857142857142855,-0.3236514522821577,4.222222222222224,6.614693581715048,1.774530441609535,-1.948417945583754,0.6059569744247408,0.6296311247103485,1.0916550468826975,0.6339745962155617,-0.3660254037844383
2022-04-08,0.46579127567528894,0.11148995440200232,-0.18371098993527077,1.0399587946620608,-0.4730052223178315,0.968004311104711,0.9673901343095399,-0.329430226980372,-0.447265849324071,-1.970682867902055,0.5371069192330322,-1.9218875477167772,0.5409600743822734,0.27516685640262106,0.07644743345779315,-0.10376190988708396,-0.2627661255400156,0.4108458932829019,0.5172089130219062,0.4159910975439636,-0.2888542234212384,0.28295915071076877,0.9778704419833598,-0.32872107244257875,1.0562028952553286,1.6469065414554305,0.96321592020713,0.9680948255024002,1.1389767401548105,-1.6397816483016152,0.09341435926191502,0.5345155430253308,1.2919545475178573,1.3798721049127465,0.5930507961126956,-0.7629782026686377,1.1968726716114562,0.1300862344903307,0.9271904597510109,-0.7306966455805106,2.2642867635146953,-0.12471911565759172,0.5774018205328063,0.2921697706702992,0.619803369559107,1.0,-0.5,-0.5,0.0,0.0,1.2094352542215305,1.5747743797732534,0.6662522816465172,0.8948454758657091,-0.3664596273291926,0.4545454545454547,0.0,-0.6849315068493147,-0.35714285714285426,-0.3153526970954357,4.166666666666669,6.614693581715048,1.774530441609535,-2.161782559740779,0.5339956237734612,0.3333360244786378,1.2749672280344346,0.6339745962155617,-0.3660254037844383
2022-04-11,0.1348513270947534,0.28970484175238753,2.3353608144639537,1.1165635989073188,-2.5543006871452256,-1.9090087504746385,0.4670645302405905,0.9693097778775775,-0.3313498705484096,0.6229877512893417,-0.4730052223178315,-1.5066945642374572,0.5249494026678826,0.34569662458047523,0.1461094322186059,-0.08453684867165243,-0.12899633886108436,0.10633094555118675,0.7337810928256667,0.24152796054003378,-0.018042534899465498,0.7718865947386145,-0.1740998251937396,-0.4047493106430915,0.9473523366962097,1.603076663377956,0.948205710487414,1.0410836125551546,1.3044614210619125,-1.5831471207001844,0.7804170410061904,1.9101673502040548,1.2343723838376222,1.3485992178472823,0.8798084629341876,-0.6684680979823948,0.9805385427951214,0.30274984492740104,0.9980871722812252,1.7834013254780603,2.2638812429931114,-0.10018525667358033,0.5748175983001959,0.30094368604560906,0.5671871370467659,-1.0,-0.5,-0.5,0.0,0.0,1.2138478434700823,1.5176717452348696,1.0652579946831324,0.9639175568139854,-0.3664596273291926,0.4545454545454547,0.0,-0.5479452054794521,0.21428571428571425,-0.2904564315352697,4.666666666666669,6.614693581715048,1.774530441609535,-1.6483004747912953,1.0937894165934225,0.4338664492221104,1.367989512971024,0.6339745962155617,-0.3660254037844383
2022-04-12,1.7511561282243857,0.801234202348463,0.017810978869812078,-0.8944940575415797,-0.5851322772089731,-0.0820526131390412,0.13600467150195703,0.46898417380862817,0.9673901343095399,-0.4453462057560334,-2.5543006871452256,0.5394331687904441,1.3650239299348117,1.0322131808270343,0.6598445332539135,0.34281466542464023,0.14172258500459137,1.5935765142581453,1.0953876314821143,1.0365582211055127,0.888355151734462,0.7577128918273242,1.4791953420100514,0.07338763290978927,0.7213575956066192,1.8025314968760555,1.0429017743115372,0.9038806088458604,1.170776635541231,-1.7860473236391814,0.9443807405320016,0.978500144585874,1.407411101797451,1.4890123522282208,0.8706234884984783,-0.576373258049825,1.238237967078655,0.798345401270767,0.9526685591119295,0.6498500868411952,2.3541362981336533,-0.028796284437399587,0.6016289784235402,0.26546193355496195,0.4357742987105524,-0.5,-0.5,-0.5,0.0,0.0,1.2589267540599802,1.5061873649629895,1.0515848300705308,0.9072164517683473,-0.3664596273291926,0.4545454545454547,0.0,-0.49315068493150693,0.28571428571428714,-0.30705394190871366,3.722222222222224,6.614693581715048,1.774530441609535,-1.219226526329298,1.0683566978952128,0.6190508868669324,1.3625184733691265,0.6339745962155617,-0.3660254037844383
2022-04-13,0.525834806609388,-0.9092477435872218,-1.4073489272872075,-0.6304848214392688,1.5496739458959965,1.5585723732912509,1.7528951117031772,0.13792431506999459,0.4670645302405905,-0.329430226980372,-0.5851322772089731,-0.47180544689316983,1.187167973019209,1.1601470378832803,0.7635644850355662,0.45221778856519734,0.45520538024020213,0.4660950487941933,1.1233213232777068,1.3519442150755834,0.6738242967349067,-0.21347966215858866,0.8604049453641608,-0.3135905405329809,0.5490899352155817,1.6661771086799464,1.0363313295636598,1.108973050756728,1.0160727960825235,-1.6568490470958674,0.27139913451366804,0.0027086654525424166,1.2627997876375827,1.3935462017173388,0.6554096269310178,-0.6111106921586162,1.4034809223252696,-0.8588561533447134,0.9032511164060064,-1.249365943794274,2.3395529819670906,0.03819779033876968,0.6922355588402417,0.2582167283709884,0.2897984726124733,0.0,-0.5,-0.5,0.0,0.0,1.2732243705733246,1.543467574694882,0.7482907951521813,0.8680413260547659,-0.3664596273291926,0.4545454545454547,0.0,-0.49315068493150693,0.7142857142857142,-0.2738589211618257,3.3888888888888906,6.614693581715048,1.774530441609535,-1.0504107005639647,0.6352517434959275,0.767198436982784,1.0971260864845913,0.6339745962155617,-0.3660254037844383
2022-04-14,-0.6777219653538806,0.9797802839483709,0.6830968413940814,0.0,-1.8618428082941907,1.089067552633439,0.5271298168718122,1.7548147552712148,0.13600467150195703,0.9693097778775775,1.5496739458959965,-2.5554219663909286,0.3685455741003702,0.7727762936453483,0.532017956883479,0.2718133617668662,0.6665498956232926,-0.6413597298704534,0.7441140347885727,0.749988945248034,0.25408440041480856,0.057183851722083595,-0.46951119506481515,0.23905089575504906,0.5687356138309256,1.6672058554365399,0.9113193543392487,1.0939419155693082,1.0882857697216728,-1.6545656051395463,-0.438266458929761,0.39026759675226635,1.249989079229249,1.394274896342158,0.7356829063008816,-0.5737508003276195,1.5714160897703355,0.9713298894735998,1.0574318005376855,-1.2175520704344989,2.29835933136781,0.10917448279364264,0.7304122209976291,0.2606890007626815,0.2130079420141846,0.5,-0.5,-0.5,0.0,0.0,1.2569941347207356,1.5024774034199933,0.8576756378830493,1.0134021978016579,-0.3664596273291926,0.4545454545454547,0.0,-0.4520547945205482,0.7857142857142828,-0.24066390041493776,3.1666666666666687,6.614693581715048,1.774530441609535,-0.6096131513622396,0.7848755870663318,1.1957687122062024,1.2777017041422105,0.6339745962155617,-0.3660254037844383
2022-04-18,0.7231370492547229,1.0198154251844374,-0.26160734158042437,0.5435725444871182,-0.11513346489462001,0.4506744432902115,-0.6768630423133983,0.5290494604398498,1.7528951117031772,0.46898417380862817,-1.8618428082941907,-0.5840575455509595,0.5398356997512844,0.946144845849618,0.716273744429888,0.4531744420493922,0.8618143049201779,0.6476430376791714,0.2735380219797594,0.8433792580664023,0.9449619021568108,0.5987314603753271,0.7093646114997888,0.25966100651626617,-0.32243226878633,1.4512560695104444,0.922623841847858,1.0306415025220257,1.0554849653927016,-1.4373401486715758,-0.5636859602195462,0.3572084871006176,1.037620693693016,1.2383808999951689,0.6877176301710092,-0.54054309097998,1.6028642011685414,1.0101179623049479,1.1049853096350082,-0.1743066276632559,2.338225164608966,0.10915018900266951,0.7362011630280446,0.25590359811780033,0.20135970682324175,-1.0,-0.5,-0.5,0.0,0.0,1.2762683802790338,1.5017900473736814,0.7917961249409362,1.0484536648810263,-0.3664596273291926,0.4545454545454547,0.0,-0.4109589041095889,1.5714285714285743,-0.24896265560165978,3.7222222222222237,6.614693581715048,1.774530441609535,-0.3118408479273677,0.6881742381460008,1.3227517499172274,1.3406301401888758,0.6339745962155617,-0.3660254037844383
2022-04-19,-1.7569967077389679,0.397238217181073,-0.45056455426612124,0.8056763027370936,2.26405839124698,-2.4430495376562056,0.7245035484480246,-0.6749433987453607,0.5271298168718122,0.13792431506999459,-0.11513346489462001,1.5531294072669208,-0.8231348076721331,0.010098769033941933,0.14553108448062183,0.04078681642719367,0.8945049481190332,-1.6344561909511426,-0.7730677983490503,0.15361016277557513,0.3354280351561169,1.1550631032199723,-1.3512596403512842,1.2895690856498,0.4444079338107072,1.4224603494121029,1.0418485511535656,1.628962236262148,1.2348453065823433,-1.4111323475486273,-0.097348666090864,-0.6454278785131409,1.0016904109030704,1.2171353910852258,0.6131008655541372,-0.6961103466312116,1.3847009142567495,0.4069336262043115,1.1619616596334232,1.64744842217847,2.2937293117865973,-0.010292210786672052,1.0857461979808116,0.22319642429299835,0.23981470277836023,-0.5,-0.5,-0.5,0.0,0.0,1.232410805291605,1.5552316573119673,0.6923555743537597,1.1010311112924511,-0.3664596273291926,0.4545454545454547,0.0,-0.5068493150684928,0.928571428571432,-0.1908713692946058,3.333333333333335,6.614693581715048,1.774530441609535,-0.4196952914750327,0.545955232112797,1.2751346245448407,1.4172372189334346,0.6339745962155617,-0.3660254037844383
2022-04-20,-0.25698074933671783,-1.2556754884143602,-0.644163384832087,-1.1330329508563262,-0.17564393721881283,0.0017187204424245007,-1.7565288405548294,0.7264231920160621,-0.6768630423133983,1.7548147552712148,2.26405839124698,-1.8621918605202805,-0.7987644830368305,-0.18826832085821527,0.0459835565271025,0.03339392944658676,0.6987109706359218,-0.25421399556553126,-0.5818423748020086,-0.5583350297409906,0.38395560115071947,-0.42355262255486037,0.5150410429347421,0.5095318446451281,0.4117353341669363,1.4238736245450976,1.038108149625457,1.6241451036866972,1.2025974706547302,-1.4165377742975964,-0.6967391837525094,-0.876112547762315,0.9946354029378626,1.2181806948433,0.5108101724939179,-0.701885307514623,1.4040230305049741,-1.194492901019018,1.0715409992250162,-0.08766516406223143,2.378194640733892,-0.03580475150143011,1.0304772611575845,0.2215458594019195,0.3235502848483218,0.0,-0.5,-0.5,0.0,0.0,1.2268859423594123,1.5531561748333371,0.561839584987495,1.0257731737042965,-0.3664596273291926,0.4545454545454547,0.0,-0.6027397260273973,0.4999999999999999,-0.24896265560165978,2.6666666666666683,6.614693581715048,1.774530441609535,-0.5275501822323385,0.3600086760635165,0.9788395243131452,1.184679419205625,0.6339745962155617,-0.3660254037844383
2022-04-21,-0.5139305333856437,0.42094064407671095,1.8078116896892709,1.2258355976198287,-2.2435105410995675,0.3756318192818554,-0.25596937825861604,-1.7546091969867919,0.7245035484480246,0.5290494604398498,-0.17564393721881283,-0.11353459192326402,-0.8099027059594317,-0.50191860056002,-0.10993397747482986,-0.06279622317819791,0.42887537944746934,-0.49064676953235536,-1.1397112310855781,-0.9246691569810588,0.3378441855754185,-0.7906287946230055,0.18206047639304535,0.26923868333902895,0.4471768797731056,1.434687246174959,1.040724121261294,1.5005146344064388,1.335301286833065,-1.4185910543372124,0.21313545876315157,0.3083885137758835,0.9966865253994287,1.2261699373782744,0.7338932820445607,-0.6446125872961224,1.4793026807679432,0.4298977380401274,1.1548738107833618,-0.5131677308128495,2.3848534545768816,-0.009233653683475649,1.0059724448978657,0.20373912351398282,0.30508039128301745,0.5,-0.5,-0.5,0.0,0.0,1.2148275202334722,1.5032947374401509,0.8551895648471264,1.1051547699266644,-0.3664596273291926,0.4545454545454547,0.0,-0.6438356164383567,0.14285714285714068,-0.2904564315352697,2.8888888888888906,6.614693581715048,1.1897480371988258,-0.1219225408305197,0.7702786785858888,1.0105842745613804,1.228456085566138,0.6339745962155617,-0.3660254037844383
2022-04-22,-0.9342373859709632,1.4152072737577797,0.08477561343723572,-0.17049885126897274,-0.08516133434866065,-0.8314074052555015,-0.513012263455834,-0.25404973469057845,-1.7565288405548294,-0.6749433987453607,-2.2435105410995675,2.268310532080931,-1.0892755115504695,-0.927275658092277,-0.3568931058369635,-0.2490901212351867,0.20091967982156062,-0.8773928235982744,-0.764944688601325,-1.0151644765439727,-0.1389953203422029,0.3665176462489009,-1.4058141364767032,0.31356247017752553,0.4635105333862644,1.4238629287682938,0.9655841296809814,1.4817087823159074,1.3261716837713087,-1.3866900796265997,2.327310310517983,1.501676162401813,0.9790583909925984,1.218172784909244,1.1768866391113608,-0.534375479153022,1.4274158812091167,1.3931936139918726,1.1624527995315515,0.44894613285526513,2.2880757871830375,-0.006022569723588738,1.0809331568804497,0.2053537488749307,0.2974793537547197,1.0,-0.5,-0.5,0.0,0.0,1.1920527308584485,1.4089181379914153,1.5425728745865535,1.0938144014421132,-0.28571428571428575,1.0454545454545459,0.0,-0.6986301369863019,0.07142857142856825,-0.2572614107883817,2.8888888888888897,6.275745371470559,0.6719079371963271,1.6201642802255856,1.7276558756167815,1.259262249420712,1.2558154583483017,0.6339745962155617,-0.3660254037844383
2022-04-25,-2.490553604542541,1.1645567649364779,-0.5410442458190695,-1.2446665337524256,0.7484440818075441,-1.6458867581221301,-0.9334714066949695,-0.5110926198877964,-0.25596937825861604,0.7264231920160621,-0.08516133434866065,-0.17411254535082132,-2.034285216433445,-1.961101096136332,-1.0525086016746692,-0.8063396114786393,-0.32602892348278695,-2.309439797634151,-1.776824136857102,-2.1339980199006403,-0.8726150002933798,1.423472816979015,-2.434210299772223,0.34149284797608076,1.1892304376624998,1.7356201682793395,1.2439723187922727,1.2821422034614953,1.242086360416139,-1.7076824999678841,2.395984536581962,1.3610115147682937,1.2522139327029587,1.4424448901362978,1.0893832175485787,-0.6679380370535447,1.3445365144628696,1.1503507042079881,1.0960642749687999,0.6791439998731238,2.149572189637221,-0.0971587796243307,1.3364975856970411,0.3587378761471187,0.46379720826682724,-1.0,-0.5,-0.5,0.0,0.0,1.1292793637851235,1.4279791438686456,1.39465508522375,1.0113402455883655,-0.28571428571428575,1.0454545454545459,0.0,-0.6986301369863013,0.5714285714285727,-0.2738589211618257,2.166666666666668,6.275745371470559,0.6719079371963271,1.5427907513915764,1.5112872956995407,1.5291047366848551,1.1901504588075187,0.6339745962155617,-0.3660254037844383
2022-04-26,0.5030896943703513,1.2022168558932464,0.08477561343723572,-0.8639325618793005,-0.08516133434866065,1.3680149072046954,-2.4903515285505717,-0.931551763126932,-0.513012263455834,-1.7546091969867919,0.7484440818075441,-2.244285228075132,-1.1427781731440692,-1.5733681557388295,-0.8511158805345304,-0.6447146271715809,-0.6423388147056006,0.4451660956885614,-1.32338214398148,-1.3518314412691255,-0.7831495000625727,0.05399873374874853,0.0697826502034051,0.7526615779953326,1.2540871237241347,1.6544957264787756,1.2299336283179558,0.9482444666287734,1.203180155153273,-1.600745499149225,3.450896656620517,3.413955198541067,1.165978159944223,1.385262750036939,1.5270408703574927,-0.4947888993553234,1.4917667116460656,1.1868377080192893,1.056130650179394,-1.0831177417949203,2.166873408529901,-0.0587576489544462,1.3577397505811823,0.36217743120929985,0.40908656117884873,-0.5,-0.5,-0.5,0.0,1.0,1.1430027699929466,1.332200477524637,2.2026103292707244,0.9556702395455596,-0.28571428571428575,1.0454545454545459,0.0,-0.6301369863013702,1.285714285714285,-0.2572614107883817,2.38888888888889,6.275745371470559,0.6719079371963271,3.343494681727047,2.6263995925069437,1.6719641862379884,1.3378956640810922,0.6339745962155617,-0.3660254037844383
2022-04-27,-1.0600827172553198,1.4131418669358793,-0.7649978844417755,0.7502805094939824,0.2217819020217844,0.06022706493475045,0.5043764633490736,-2.488431884982534,-0.9334714066949695,-0.25404973469057845,-0.08516133434866065,-0.08352903654418505,-1.256274284720508,-1.7967403440954355,-1.1359167562373926,-0.8707702062007039,-1.065558707918328,-0.9931896158643808,-1.380139384641925,-1.631457455945227,-1.4594437165177319,0.28007807997384954,-0.9239712150542019,0.6882928685158727,0.593209206636445,1.4703290870789865,1.2694463268654543,0.9471252590594333,1.204548649551104,-1.4210423472280864,0.9046415180321685,3.3350991355188353,0.9906841392924988,1.2523922722313559,1.4072843588628987,-0.54955650983864,1.554171811132663,1.39119254323851,1.1218921633365844,-0.4054139906461807,2.2670123425233455,0.007781476806818264,1.257684915714904,0.43032590756985895,0.3313222529606791,0.0,-0.5,-0.5,0.0,1.0,1.1170123127468077,1.33923156549983,1.9639527707765267,1.0030929283199392,-0.28571428571428575,1.0454545454545459,0.0,-0.6164383561643841,1.4999999999999978,-0.24066390041493776,2.277777777777779,6.275745371470559,0.6719079371963271,3.0644792450564595,2.2776290717237786,2.380953149851017,1.7154579308156777,0.6339745962155617,-0.3660254037844383
